id_quote,category,challenge_identified,related_quote,gold_category
Quote 104,Drawing attention to errors,"Identifying whether a feature is a bug, task, or extra feature",This is where the problems appear. [...] Some say that it is a bug others say it is a task or an extra feature. [...] here start the discussions [...] is this a bug or an extra feature / task?,Disagreeing with suggestions/ideas
Quote 105,Expressing concerns,"Concerns about documentation requirements during retrospectives, suggesting potential inefficiencies and lack of immediate action.",Our Scrum master wants us to document our feedback for the iteration before our Retrospective. [...] Her argument is that she wants us to have time to document our feedback. [...] Another guy on the thinks that we should be documenting our feedback during the meeting or right before the meeting.,Disagreeing with suggestions/ideas
Quote 106,Expressing concerns,I feel so sad and hurt. I really love programming and making them say something like that really hurts me.,"For the first time, someone reviews my code and he says it is a mess. [...] I feel so sad and hurt. I really love programming and making them say something like that really hurts me.",Sharing negative feedback
Quote 107,Expressing concerns,Perception of poor performance leading to emotional distress and potential conflict.,How to tell whether your programmers are under-performing? [...] I am a team lead with 5+ developers. [...] I've a straight talk with him regarding my perception on his performance. [...] He was indignant when I suggested that I had the feeling that he wasn't performing at his best level. [...] He felt that this was a completely unfair feeling.,Sharing negative feedback
Quote 108,Expressing concerns,When and how (if ever) should we express the difference in opinions?,"Our project head is a genius software architect, a gentle and considerate person in general, a geek by nature and delicate by voice. [...] But, at times, we (my teammates and I) differ in opinions -- especially of software architecture issues, system design issues, UI issues, etc., with our leader. [...] When and how (if ever) should we express the difference in opinions?",Disagreeing with suggestions/ideas
Quote 109,Expressing concerns,Concerns regarding the balance between developer/client interaction and overall company culture.,"How much should Developers interact with Clients? [...] My manager, and old-school mainframe guy, contends that developers should never ever have ANY client contact. [...] His boss, the owner of the company, told him this morning that every single person in the company needs to think of themselves as an extension of the sales department, and needs to be listening all the time for upsell opportunities.",Disagreeing with suggestions/ideas
Quote 110,Expressing concerns,"Fear of shortening deadlines due to CTO's concern, leading to increased stress on programmers.","To do this I have discussion with related team players and calculate a deadline estimation. [...] Sometimes, I got a scared voice from CTO saying that the estimated deadline is too much. [...] Then I have to shorten the deadline. [...] With a shorter deadline, programmers have to work with extra pressure.",Disagreeing with suggestions/ideas
Quote 111,Drawing attention to errors,Code review conflicts leading to premature changes and potential bugs.,"However, sometimes he reviews my code (he's second in command to our team leader, so that's expected) without a heads up. [...] So sometimes he reviews my changes before they complete the end goal and makes changes right away [...] and has even broken my work once.",Disagreeing with suggestions/ideas
Quote 112,Drawing attention to errors,"The software development process has not been updated for years, leading to potential product and team failure.",I am interested in knowing how to deal with a current software development process that has not been changed for years and will eventually lead to product and team failure.,Expressing concerns
Quote 113,Expressing concerns,"I feel like I'm explaining myself too much, and my coworkers aren't getting it.","However, I have good reason to believe my explanations are not effective. I routinely have hour long discussions trying to explain my code, and on many occasions the conversations have ended with my coworker saying they still don't understand, but they have somewhere else to be (lunch, or home, or a meeting, etc.).",Admitting mistakes
Quote 114,Drawing attention to errors,Product Owner frequently adding new stories to the Product Backlog without considering existing backlog items.,"For the last 3 sprints or so, I've observed our Product Owner suddenly shoving new stories - stories not previously in the Product Backlog -- at the top of the Product Backlog. [...] My question is - how much can the Product Owner really shake up the Product Backlog? [...] Is it really fair game to ignore what's already in the backlog and keep on shoving new stories at the top?",Disagreeing with suggestions/ideas
Quote 115,Expressing concerns,Feeling overwhelmed and unsure how to address the situation involving the new developer.,"So now I want to know what to do. I've spent a lot of my time on this project, so I don't want to just get up and leave, but I'm finding it hard to work with this new developer. [...] On the flip side, he is now the #1 committer on the project, with even more commits than the lead developer. [...] I'm not really sure what to do about this. [...] Has anybody else experienced this problem? If so, what did you do?",Disagreeing with suggestions/ideas
Quote 116,Drawing attention to errors,Pushback from developer regarding acceptance criteria and edge cases,"I am getting push back from one of the developers when I reject his stories. [...] He says it's unfair since I don't specify the edge cases and how the program should respond in the acceptance criteria, as he tends to code for only what I describe in the story.",Disagreeing with suggestions/ideas
