id_quote,category,challenge_identified,related_quote,gold_category
Quote 110,Expressing concerns,Feeling pressured to meet unrealistic deadlines due to conflicting demands from both the CTO and internal team dynamics.,"To do this I have discussion with related team players and calculate a deadline estimation. [...] Sometimes, I got a scared voice from CTO saying that the estimated deadline is too much. [...] Then I have to shorten the deadline. [...] With a shorter deadline, programmers have to work with extra pressure.",Disagreeing with suggestions/ideas
Quote 111,Expressing concerns,"Sometimes he reviews my code without a heads up, making changes right away, and has even broken my work.","However, sometimes he reviews my code (he's second in command to our team leader, so that's expected) without a heads up. [...] So sometimes he reviews my changes before they complete the end goal and makes changes right away [...] and has even broken my work once.",Disagreeing with suggestions/ideas
Quote 112,Expressing concerns,Software development process has not been changed for years leading to product and team failure.,I am interested in knowing how to deal with a current software development process that has not been changed for years and will eventually lead to product and team failure.,Expressing concerns
Quote 113,Expressing concerns,Difficulties explaining complex concepts effectively in a team setting,"However, I have good reason to believe my explanations are not effective. I routinely have hour long discussions trying to explain my code, and on many occasions the conversations have ended with my coworker saying they still don't understand, but they have somewhere else to be (lunch, or home, or a meeting, etc.).",Admitting mistakes
Quote 114,Expressing concerns,Product Owner suddenly shoves new stories into the Product Backlog without considering existing backlog items.,"For the last 3 sprints or so, I've observed our Product Owner suddenly shoving new stories - stories not previously in the Product Backlog -- at the top of the Product Backlog. [...] My question is - how much can the Product Owner really shake up the Product Backlog? [...] Is it really fair game to ignore what's already in the backlog and keep on shoving new stories at the top?",Disagreeing with suggestions/ideas
Quote 115,Expressing concerns,Difficulties working with a new developer who has become the most active contributor on the project.,"So now I want to know what to do. I've spent a lot of my time on this project, so I don't want to just get up and leave, but I'm finding it hard to work with this new developer. [...] On the flip side, he is now the #1 committer on the project, with even more commits than the lead developer. [...] I'm not really sure what to do about this. [...] Has anybody else experienced this problem? If so, what did you do?",Disagreeing with suggestions/ideas
Quote 116,Expressing concerns,Pushback from developer regarding acceptance criteria and edge cases,"I am getting push back from one of the developers when I reject his stories. [...] He says it's unfair since I don't specify the edge cases and how the program should respond in the acceptance criteria, as he tends to code for only what I describe in the story.",Disagreeing with suggestions/ideas
Quote01,Seeking help,Difficulties obtaining support from a reluctant experienced engineer,I have one expert engineer on our team but he really is busy and very begrudgingly responds when asked things.,Expressing concerns
Quote02,Recommending changes,Encouraging team to adopt agile vertical slicing practices,How do I get my team to work in agile way and slice things vertically?,Recommending changes
Quote42,Seeking help,Struggles with delegation and task management as a project manager,One of my weaknesses as a PM is not being able to delegate and manage work assigned to others.,Admitting mistakes
Quote106,Drawing attention to errors,Receiving harsh criticism during a first code review,"For the first time, someone reviews my code and he says it is a mess. [...] I feel so sad and hurt. I really love programming and making them say something like that really hurts me.",Sharing negative feedback
